filename,gender,generated,race,predicted_label,predicted_prob
female_female_black_original_16978.jpg,female,False,black,F,0.79
female_female_middle_eastern_cropped_cropped_1485_29_0.png,female,True,middle eastern,F,0.56
female_female_black_cropped_cropped_5242_49_0.png,female,True,black,M,0.88
female_female_black_original_13814.jpg,female,False,black,F,0.98
female_female_black_cropped_cropped_5244_49_11.png,female,True,black,F,0.85
female_female_black_original_46183.jpg,female,False,black,F,0.99
male_male_east_asian_original_9000.jpg,male,False,east asian,M,0.83
female_female_black_original_39031.jpg,female,False,black,F,0.56
female_female_black_cropped_cropped_5243_49_0.png,female,True,black,M,0.63
female_female_black_cropped_cropped_5195_49_16.png,female,True,black,M,0.99
female_female_black_original_496.jpg,female,False,black,M,0.57
female_female_black_original_26139.jpg,female,False,black,F,1.0
female_female_white_cropped_cropped_6655_49_20.png,female,True,white,M,0.98
female_female_black_original_25430.jpg,female,False,black,F,1.0
female_female_black_original_25356.jpg,female,False,black,F,0.55
female_female_black_original_2093.jpg,female,False,black,F,1.0
female_female_black_original_28672.jpg,female,False,black,M,0.82
female_female_black_cropped_cropped_5203_49_20.png,female,True,black,M,0.74
female_female_black_original_17496.jpg,female,False,black,F,0.81
male_male_black_original_40450.jpg,male,False,black,M,1.0
female_female_black_original_36458.jpg,female,False,black,F,1.0
female_female_black_original_23733.jpg,female,False,black,F,0.91
female_female_black_original_33520.jpg,female,False,black,M,0.93
female_female_black_original_60178.jpg,female,False,black,F,0.98
female_female_black_original_11781.jpg,female,False,black,F,0.99
female_female_black_cropped_cropped_5212_49_13.png,female,True,black,F,0.77
female_female_black_original_28100.jpg,female,False,black,F,0.56
female_female_black_original_10474.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5276_49_2.png,female,True,black,M,0.98
female_female_black_cropped_cropped_5204_49_9.png,female,True,black,F,0.8
female_female_black_cropped_cropped_5221_49_15.png,female,True,black,F,0.92
male_male_indian_original_26622.jpg,male,False,indian,M,1.0
female_female_black_original_44743.jpg,female,False,black,F,0.98
female_female_black_original_28855.jpg,female,False,black,F,0.99
female_female_black_cropped_cropped_5197_49_7.png,female,True,black,F,0.82
female_female_black_original_40525.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5205_49_9.png,female,True,black,M,0.88
female_female_black_original_45449.jpg,female,False,black,F,0.9
female_female_white_cropped_cropped_6649_49_10.png,female,True,white,F,0.62
female_female_black_cropped_cropped_5230_49_26.png,female,True,black,F,0.7
female_female_black_cropped_cropped_5277_49_2.png,female,True,black,F,0.54
female_female_black_cropped_cropped_5196_49_7.png,female,True,black,F,0.54
female_female_black_cropped_cropped_5198_49_29.png,female,True,black,F,0.59
female_female_black_original_14606.jpg,female,False,black,F,0.97
female_female_black_original_455.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5266_49_18.png,female,True,black,M,0.59
female_female_black_original_19322.jpg,female,False,black,M,0.81
male_male_white_original_22628.jpg,male,False,white,M,0.98
female_female_black_original_2736.jpg,female,False,black,M,0.66
female_female_black_original_13141.jpg,female,False,black,M,0.95
female_female_black_cropped_cropped_5266_49_30.png,female,True,black,M,0.98
female_female_black_cropped_cropped_5221_49_29.png,female,True,black,M,0.82
female_female_black_cropped_cropped_5258_49_21.png,female,True,black,F,0.6
female_female_black_original_40519.jpg,female,False,black,F,0.97
female_female_black_original_37949.jpg,female,False,black,F,0.99
male_male_latino_hispanic_original_50547.jpg,male,False,latino hispanic,F,0.71
female_female_black_original_43010.jpg,female,False,black,M,0.88
female_female_black_original_2050.jpg,female,False,black,F,0.99
female_female_black_cropped_cropped_5277_49_17.png,female,True,black,M,0.62
female_female_black_cropped_cropped_5249_49_12.png,female,True,black,M,0.66
female_female_black_original_39970.jpg,female,False,black,F,1.0
female_female_black_original_16993.jpg,female,False,black,F,1.0
female_female_black_original_18766.jpg,female,False,black,F,0.83
female_female_black_cropped_cropped_5280_49_12.png,female,True,black,M,0.69
male_male_black_cropped_cropped_3628_34_18.png,male,True,black,M,0.55
female_female_black_original_30954.jpg,female,False,black,F,0.57
female_female_black_cropped_cropped_5198_49_15.png,female,True,black,M,0.95
female_female_black_original_43762.jpg,female,False,black,F,0.94
female_female_black_cropped_cropped_5266_49_24.png,female,True,black,F,0.88
female_female_black_cropped_cropped_5256_49_16.png,female,True,black,M,0.51
male_male_black_cropped_cropped_3661_34_22.png,male,True,black,M,0.64
female_female_black_original_30565.jpg,female,False,black,F,0.9
female_female_black_cropped_cropped_5247_49_31.png,female,True,black,M,0.82
female_female_black_cropped_cropped_5200_49_28.png,female,True,black,F,0.98
female_female_black_cropped_cropped_5279_49_20.png,female,True,black,M,0.97
female_female_black_original_32372.jpg,female,False,black,M,0.89
female_female_black_original_3819.jpg,female,False,black,M,0.7
female_female_indian_cropped_cropped_3084_29_26.png,female,True,indian,M,0.93
female_female_black_original_36100.jpg,female,False,black,F,0.83
female_female_black_cropped_cropped_5247_49_25.png,female,True,black,M,0.91
female_female_black_original_40096.jpg,female,False,black,M,0.78
female_female_black_original_17870.jpg,female,False,black,F,0.62
female_female_black_cropped_cropped_5268_49_13.png,female,True,black,M,0.61
female_female_black_cropped_cropped_5196_49_22.png,female,True,black,M,0.64
female_female_black_original_17858.jpg,female,False,black,F,1.0
female_female_black_original_4838.jpg,female,False,black,F,0.84
female_female_black_cropped_cropped_5229_49_4.png,female,True,black,M,0.99
female_female_black_cropped_cropped_5272_49_8.png,female,True,black,M,0.79
female_female_black_original_23243.jpg,female,False,black,F,1.0
female_female_indian_original_228.jpg,female,False,indian,F,0.96
female_female_black_cropped_cropped_5200_49_3.png,female,True,black,M,0.73
female_female_black_original_47909.jpg,female,False,black,M,0.93
female_female_black_cropped_cropped_5200_49_14.png,female,True,black,M,0.92
female_female_black_cropped_cropped_5247_49_19.png,female,True,black,M,0.92
female_female_black_original_35435.jpg,female,False,black,F,0.78
female_female_black_original_33044.jpg,female,False,black,F,0.98
female_female_black_original_4192.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5201_49_3.png,female,True,black,M,0.9
female_female_black_original_12934.jpg,female,False,black,F,0.99
female_female_black_cropped_cropped_5273_49_8.png,female,True,black,M,0.79
female_female_black_cropped_cropped_5228_49_4.png,female,True,black,M,0.69
female_female_black_cropped_cropped_5211_49_27.png,female,True,black,M,0.7
female_female_middle_eastern_cropped_cropped_1455_29_11.png,female,True,middle eastern,F,0.72
female_female_black_original_16561.jpg,female,False,black,M,0.81
female_female_black_cropped_cropped_5222_49_21.png,female,True,black,M,0.96
female_female_black_original_125.jpg,female,False,black,M,0.72
female_female_white_original_55700.jpg,female,False,white,F,0.76
female_female_black_original_50246.jpg,female,False,black,F,0.99
female_female_black_original_25801.jpg,female,False,black,F,0.96
female_female_black_cropped_cropped_5233_49_12.png,female,True,black,F,0.66
female_female_black_original_12075.jpg,female,False,black,F,0.75
female_female_east_asian_original_73484.jpg,female,False,east asian,F,0.75
female_female_black_original_54746.jpg,female,False,black,F,0.91
female_female_black_original_55458.jpg,female,False,black,F,1.0
female_female_black_original_16575.jpg,female,False,black,F,0.77
female_female_black_original_1773.jpg,female,False,black,F,0.85
female_female_black_original_53001.jpg,female,False,black,M,0.96
female_female_black_cropped_cropped_5234_49_1.png,female,True,black,M,0.8
male_male_middle_eastern_original_56184.jpg,male,False,middle eastern,F,0.97
female_female_black_original_36855.jpg,female,False,black,F,0.96
female_female_black_original_20789.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5274_49_23.png,female,True,black,M,0.91
male_male_middle_eastern_original_30567.jpg,male,False,middle eastern,M,0.9
female_female_black_original_34924.jpg,female,False,black,M,0.7
female_female_black_original_2534.jpg,female,False,black,F,1.0
female_female_black_cropped_cropped_5235_49_1.png,female,True,black,M,0.57
female_female_black_original_40069.jpg,female,False,black,F,0.54
female_female_black_original_17657.jpg,female,False,black,F,0.98
female_female_black_original_10138.jpg,female,False,black,F,1.0
female_female_black_original_2246.jpg,female,False,black,F,0.57
female_female_black_cropped_cropped_5265_49_10.png,female,True,black,F,0.96
female_female_black_original_5529.jpg,female,False,black,M,0.58
female_female_black_original_13431.jpg,female,False,black,F,0.59
female_female_black_original_55464.jpg,female,False,black,F,0.56
female_female_black_original_3158.jpg,female,False,black,F,0.94
female_female_black_cropped_cropped_5208_49_18.png,female,True,black,M,0.96
female_female_black_original_51945.jpg,female,False,black,F,0.78
female_female_black_cropped_cropped_5271_49_10.png,female,True,black,F,0.58
female_female_east_asian_original_67552.jpg,female,False,east asian,M,0.92
female_female_black_original_15861.jpg,female,False,black,F,0.81
male_male_white_original_47339.jpg,male,False,white,F,0.98
female_female_black_cropped_cropped_5260_49_23.png,female,True,black,M,0.7
male_male_latino_hispanic_cropped_cropped_3380_29_7.png,male,True,latino hispanic,F,0.68
female_female_black_cropped_cropped_5208_49_24.png,female,True,black,M,0.99
female_female_black_cropped_cropped_5216_49_5.png,female,True,black,F,0.51
female_female_black_original_3945.jpg,female,False,black,F,0.79
female_female_latino_hispanic_original_3968.jpg,female,False,latino hispanic,F,1.0
female_female_black_original_56970.jpg,female,False,black,M,1.0
female_female_black_cropped_cropped_5227_49_12.png,female,True,black,M,0.93
female_female_black_original_27145.jpg,female,False,black,M,0.67
female_female_black_cropped_cropped_5219_49_17.png,female,True,black,F,0.73
female_female_black_original_3789.jpg,female,False,black,F,0.96
female_female_white_original_62033.jpg,female,False,white,M,0.78
female_female_black_cropped_cropped_5208_49_30.png,female,True,black,F,0.97
female_female_black_cropped_cropped_5236_49_21.png,female,True,black,F,0.67
female_female_black_cropped_cropped_5217_49_5.png,female,True,black,M,0.75
female_female_black_original_56031.jpg,female,False,black,F,0.92
male_male_indian_original_26554.jpg,male,False,indian,M,1.0
female_female_black_cropped_cropped_5205_49_27.png,female,True,black,M,0.98
female_female_black_cropped_cropped_5253_49_19.png,female,True,black,M,0.71
female_female_black_original_42722.jpg,female,False,black,F,1.0
male_male_white_original_8448.jpg,male,False,white,M,0.7
female_female_black_original_2468.jpg,female,False,black,F,0.9
female_female_black_cropped_cropped_5214_49_14.png,female,True,black,F,0.77
female_female_black_original_42736.jpg,female,False,black,M,0.73
female_female_black_original_52525.jpg,female,False,black,M,0.66
female_female_black_original_3010.jpg,female,False,black,F,0.98
female_female_black_original_52243.jpg,female,False,black,F,0.99
female_female_black_original_15108.jpg,female,False,black,M,0.9
male_male_latino_hispanic_original_69098.jpg,male,False,latino hispanic,F,0.52
female_female_black_original_27804.jpg,female,False,black,F,1.0
female_female_black_original_49105.jpg,female,False,black,F,0.83
female_female_black_original_3038.jpg,female,False,black,F,0.61
female_female_black_original_44409.jpg,female,False,black,F,0.99
female_female_black_cropped_cropped_5222_49_7.png,female,True,black,F,0.7
female_female_black_original_18404.jpg,female,False,black,M,0.91
male_male_latino_hispanic_original_84460.jpg,male,False,latino hispanic,F,0.53
female_female_black_original_46578.jpg,female,False,black,F,1.0
female_female_black_original_31928.jpg,female,False,black,F,0.92
female_female_black_original_20825.jpg,female,False,black,M,0.84
female_female_black_cropped_cropped_5253_49_25.png,female,True,black,M,0.87
female_female_black_original_2454.jpg,female,False,black,F,0.93
female_female_black_cropped_cropped_5253_49_31.png,female,True,black,F,0.65
female_female_black_cropped_cropped_5214_49_28.png,female,True,black,M,0.98
female_female_black_original_54168.jpg,female,False,black,M,0.71
female_female_white_original_44751.jpg,female,False,white,F,1.0
